#left model, right model
2497;2038
2498;2501
2499;4280
2500;4241
2501;4240
2502;4240
2503;4071
2504;4070
2505;1960
2506;1891
2507;1974
2508;2221
2509;2387
2510;2609
2511;2597
2512;2718
2513;2718
2514;2718
2515;2700
2516;2718
2517;2716
2518;2716
2519;2002
2520;2002
2521;2170
2522;2307
2523;1890
2524;1607
2525;1971
2526;1784
2527;1653
2528;1653
2529;2220
2530;2387
2531;2386
2532;2386
2533;2228
2534;2228
2535;2228
2536;2609
2537;2046
2538;2307
2539;2307
2540;2352
2541;2320
2542;2046
2543;2496
2544;1635
2545;1636
2546;2152
2547;2046
2548;2496
2549;1635
2550;2046
2551;2495
2552;1884
2553;1884
2554;2322
2555;2019
2556;2019
2557;2321
2558;2631
2559;2630
2560;2020
2561;2019
2562;4248
2563;2166
2564;4248
2565;2881
2566;4248
2567;1525
2568;1923
2569;1902
2570;1901
2571;1503
2572;1504
2573;2557
2574;1924
2575;1482
2576;2558
2577;4123
2578;1897
2579;1897
2580;1928
2581;1597
2582;1526
2583;1928
2584;1466
2585;2099
2586;2138
2587;2557
2588;2379
2589;2379
2590;2881
2591;2704
2592;1597
2593;1597
2594;2379
2595;2231
2596;2169
2597;4085
2598;4069
2599;1891
2600;1527
2601;1746
2602;2389
2603;2388
2604;2580
2605;2582
2606;2602
2607;2602
2608;2704
2609;4085
2610;4085
2611;4068
2612;4105
2613;4068
2614;4105
2615;1783
2616;1637
2617;2388
2618;2220
2619;2530
2620;2317
2621;2597
2622;2602
2623;2594
2624;2602
2625;2746
2626;2746
2627;2715
2628;2704
2629;4068
2630;1890
2631;1972
2632;1785
2633;1571
2634;1637
2635;1782
2636;2220
2637;2608
2638;2608
2639;2746
2640;2747
2641;2747
2642;2037
2643;2307
2644;2307
2645;4083
2646;4083
2647;4060
2648;4061
2649;1889
2650;1889
2651;1568
2652;1786
2653;1786
2654;1799
2655;1787
2656;1570
2657;2386
2658;2287
2659;2287
2660;2229
2661;2229
2662;2369
2663;2607
2664;2046
2665;2700
2666;2714
2667;2308
2668;1886
2669;2319
2670;2046
2671;2019
2672;2019
2673;2676
2674;2676
2675;2033
2676;2033
2677;2033
2678;2814
2679;2677
2680;2630
2681;2032
2682;4124
2683;4124
2684;2166
2685;1682
2686;1682
2687;2050
2688;2881
2689;4124
2690;4124
2691;1680
2692;1900
2693;1900
2694;1682
2695;1682
2696;1682
2697;1682
2698;1465
2699;1506
2700;2100
2701;2880
2702;4124
2703;4124
2704;2169
2705;1680
2706;1680
2707;1680
2708;1942
2709;1942
2710;1942
2711;1927
2712;2561
2713;1927
2714;2115
2715;2561
2716;2562
2717;2536
2718;2137
2719;2753
2720;2880
2721;4187
2722;4219
2723;1894
2724;1942
2725;2232
2726;2380
2727;2532
2728;4219
2729;4219
2730;1950
2731;1894
2732;1894
2733;1783
2734;1747
2735;2271
2736;2389
2737;2531
2738;2704
2739;1890
2740;1959
2741;1782
2742;2416
2743;2271
2744;2162
2745;4220
2746;4065
2747;4061
2748;4065
2749;4104
2750;4081
2751;1959
2752;1959
2753;2414
2754;2415
2755;2595
2756;2595
2757;2594
2758;2747
2759;2746
2760;2714
2761;1886
2762;4064
2763;1889
2764;4064
2765;4093
2766;4082
2767;4081
2768;1569
2769;1701
2770;1798
2771;1799
2772;1959
2773;2288
2774;2288
2775;2288
2776;2287
2777;2607
2778;2240
2779;2607
2780;2606
2781;2370
2782;2595
2783;2742
2784;2742
2785;2742
2786;4107
2787;4093
2788;4075
2789;4093
2790;2288
2791;2418
2792;2742
2793;2742
2794;2743
2795;2742
2796;2019
2797;4122
2798;4163
2799;4120
2800;4221
2801;2033
2802;2033
2803;1530
2804;1885
2805;2632
2806;2033
2807;2889
2808;4106
2809;4095
2810;4092
2811;4094
2812;2702
2813;2702
2814;2743
2815;2033
2816;2707
2817;2706
2818;2722
2819;4162
2820;2814
2821;2814
2822;4162
2823;2021
2824;2706
2825;2699
2826;2051
2827;2050
2828;1900
2829;1682
2830;1506
2831;1474
2832;1474
2833;1499
2834;2815
2835;4215
2836;1680
2837;2117
2838;2111
2839;2880
2840;4124
2841;4124
2842;1680
2843;1940
2844;1941
2845;1941
2846;2576
2847;2561
2848;2315
2849;2534
2850;2880
2851;2880
2852;4187
2853;4187
2854;1894
2855;1894
2856;1939
2857;2380
2858;2381
2859;2381
2860;2313
2861;2313
2862;2753
2863;2753
2864;4187
2865;1959
2866;1783
2867;2416
2868;2272
2869;2753
2870;4187
2871;1889
2872;1890
2873;1908
2874;1959
2875;2433
2876;2416
2877;2161
2878;2161
2879;2752
2880;1889
2881;1529
2882;1908
2883;1563
2884;2433
2885;2433
2886;2240
2887;1886
2888;4074
2889;1563
2890;1563
2891;1908
2892;2204
2893;2204
2894;2204
2895;2595
2896;2371
2897;4075
2898;4074
2899;4089
2900;4089
2901;1702
2902;1701
2903;1562
2904;1562
2905;2204
2906;2421
2907;2419
2908;2419
2909;2418
2910;2606
2911;2606
2912;2742
2913;2605
2914;2238
2915;2743
2916;4122
2917;2033
2918;2709
2919;2708
2920;4224
2921;2720
2922;2719
2923;1882
2924;2511
2925;4454
2926;4095
2927;4111
2928;2719
2929;2719
2930;2032
2931;2167
2932;2721
2933;1682
2934;1474
2935;1506
2936;1483
2937;4453
2938;4464
2939;4464
2940;4091
2941;4185
2942;4185
2943;2713
2944;4215
2945;2731
2946;2703
2947;2703
2948;2589
2949;2745
2950;2711
2951;1900
2952;4215
2953;1900
2954;2117
2955;2885
2956;2815
2957;4466
2958;4186
2959;4215
2960;1680
2961;2884
2962;4216
2963;4215
2964;2510
2965;1680
2966;2534
2967;2030
2968;2884
2969;2884
2970;4187
2971;2310
2972;1958
2973;1938
2974;1939
2975;1938
2976;2574
2977;2573
2978;2574
2979;2230
2980;2313
2981;2753
2982;4187
2983;1887
2984;1678
2985;1908
2986;1958
2987;2593
2988;2417
2989;4187
2990;1888
2991;1887
2992;1563
2993;2592
2994;2527
2995;2584
2996;2879
2997;2583
2998;2524
2999;4217
3000;1886
3001;1904
3002;2432
3003;2269
3004;2269
3005;1885
3006;1562
3007;1563
3008;1562
3009;2432
3010;2432
3011;2421
3012;2503
3013;1885
3014;4057
3015;4057
3016;4057
3017;1801
3018;1800
3019;1800
3020;1800
3021;2335
3022;2203
3023;2203
3024;2203
3025;2720
3026;2202
3027;2720
3028;2719
3029;4147
3030;4225
3031;1530
3032;4111
3033;4056
3034;2713
3035;2713
3036;2518
3037;2517
3038;4096
3039;2713
3040;1900
3041;1682
3042;1474
3043;1483
3044;1483
3045;1499
3046;4097
3047;2726
3048;2722
3049;2117
3050;4258
3051;4097
3052;2712
3053;2712
3054;2031
3055;4453
3056;4215
3057;3019
3058;2885
3059;4368
3060;4467
3061;2733
3062;2018
3063;2728
3064;2710
3065;2590
3066;3018
3067;4485
3068;4631
3069;4215
3070;1949
3071;2885
3072;2885
3073;4436
3074;3009
3075;1908
3076;1907
3077;2542
3078;2542
3079;2592
3080;2593
3081;4368
3082;4437
3083;4216
3084;3009
3085;2744
3086;1904
3087;1563
3088;2592
3089;2592
3090;2905
3091;1888
3092;1903
3093;1904
3094;2592
3095;2592
3096;2312
3097;1888
3098;1904
3099;2592
3100;2523
3101;4213
3102;1951
3103;1797
3104;2036
3105;2879
3106;2879
3107;1796
3108;1562
3109;2197
3110;2269
3111;4110
3112;4110
3113;4054
3114;1704
3115;1703
3116;1704
3117;1796
3118;1796
3119;1796
3120;2197
3121;2335
3122;2336
3123;2727
3124;2727
3125;2727
3126;2727
3127;2726
3128;2713
3129;2270
3130;4096
3131;4097
3132;1819
3133;4054
3134;2694
3135;2695
3136;2749
3137;2726
3138;2726
3139;1506
3140;1474
3141;4055
3142;2749
3143;2922
3144;1900
3145;1483
3146;1499
3147;4190
3148;2758
3149;2133
3150;2133
3151;4259
3152;4259
3153;2749
3154;2749
3155;2757
3156;1900
3157;2117
3158;4478
3159;4258
3160;2733
3161;2860
3162;4375
3163;4134
3164;2018
3165;3093
3166;2750
3167;2750
3168;4468
3169;4467
3170;2729
3171;4134
3172;2729
3173;2886
3174;2885
3175;4555
3176;4556
3177;4135
3178;3106
3179;3106
3180;4486
3181;2813
3182;4556
3183;4556
3184;4214
3185;4216
3186;3272
3187;3272
3188;1903
3189;1904
3190;2541
3191;2541
3192;2541
3193;2813
3194;2813
3195;3009
3196;3104
3197;1903
3198;1903
3199;2196
3200;2541
3201;4506
3202;4505
3203;2196
3204;4506
3205;4559
3206;4325
3207;4213
3208;3271
3209;3271
3210;3084
3211;3084
3212;3126
3213;1951
3214;1796
3215;1797
3216;2197
3217;2163
3218;4559
3219;2906
3220;4560
3221;1818
3222;1796
3223;2197
3224;2434
3225;2521
3226;2003
3227;1796
3228;1818
3229;1818
3230;1796
3231;2197
3232;2434
3233;2434
3234;2435
3235;2861
3236;4054
3237;4054
3238;4054
3239;4054
3240;4054
3241;4100
3242;4100
3243;4100
3244;2337
3245;2748
3246;2694
3247;2735
3248;2694
3249;2734
3250;2734
3251;4398
3252;4558
3253;4396
3254;1483
3255;1500
3256;3148
3257;3027
3258;4055
3259;4168
3260;2749
3261;2734
3262;2922
3263;2922
3264;4399
3265;4557
3266;4397
3267;2133
3268;2133
3269;4239
3270;3026
3271;3124
3272;2800
3273;2133
3274;2107
3275;2888
3276;4169
3277;4168
3278;2749
3279;2032
3280;4359
3281;1680
3282;4363
3283;4446
3284;4605
3285;4364
3286;3105
3287;4134
3288;3094
3289;2887
3290;2528
3291;2180
3292;2886
3293;2886
3294;3007
3295;4158
3296;4135
3297;3007
3298;1887
3299;2813
3300;2813
3301;4441
3302;4441
3303;4214
3304;4214
3305;3145
3306;1543
3307;2472
3308;2813
3309;2813
3310;3125
3311;3073
3312;1906
3313;2537
3314;2538
3315;2537
3316;2430
3317;2538
3318;1582
3319;1582
3320;2431
3321;4632
3322;4214
3323;3126
3324;1583
3325;2431
3326;4509
3327;4560
3328;2813
3329;4566
3330;2981
3331;2994
3332;2994
3333;1881
3334;2431
3335;2003
3336;4213
3337;1658
3338;1818
3339;2431
3340;2431
3341;2337
3342;2163
3343;2861
3344;4560
3345;2858
3346;4324
3347;4324
3348;4566
3349;4238
3350;4125
3351;3150
3352;2993
3353;2993
3354;2681
3355;4055
3356;4168
3357;4100
3358;4054
3359;4100
3360;4100
3361;4050
3362;4050
3363;2337
3364;2337
3365;2337
3366;4386
3367;2098
3368;2098
3369;3147
3370;3062
3371;4262
3372;4168
3373;4101
3374;2735
3375;2734
3376;2735
3377;4483
3378;2783
3379;2759
3380;4507
3381;4397
3382;4397
3383;3484
3384;3485
3385;3484
3386;3484
3387;2118
3388;3052
3389;3219
3390;2118
3391;3222
3392;4191
3393;3063
3394;4391
3395;4390
3396;2735
3397;2862
3398;3494
3399;3495
3400;2940
3401;2940
3402;2941
3403;2107
3404;2316
3405;3119
3406;2997
3407;3121
3408;3275
3409;3275
3410;2996
3411;3244
3412;3123
3413;3123
3414;2751
3415;4498
3416;4410
3417;4409
3418;4534
3419;4534
3420;4534
3421;4169
3422;4169
3423;2734
3424;1893
3425;3432
3426;3433
3427;3433
3428;3135
3429;2941
3430;2533
3431;3119
3432;2998
3433;3121
3434;3029
3435;3122
3436;3143
3437;3144
3438;3147
3439;4475
3440;3026
3441;3026
3442;4301
3443;4495
3444;4296
3445;4297
3446;4532
3447;4531
3448;4531
3449;4531
3450;4291
3451;2863
3452;4344
3453;3432
3454;3382
3455;3515
3456;3433
3457;3135
3458;3136
3459;3031
3460;3140
3461;3028
3462;2984
3463;2983
3464;4792
3465;4855
3466;4875
3467;4875
3468;4802
3469;4802
3470;4802
3471;4802
3472;4469
3473;4363
3474;2823
3475;4134
3476;4554
3477;4552
3478;4328
3479;1839
3480;1838
3481;3515
3482;2937
3483;2936
3484;3137
3485;4611
3486;4855
3487;4875
3488;5064
3489;3007
3490;4134
3491;3014
3492;4551
3493;4551
3494;4469
3495;4200
3496;4400
3497;4634
3498;1544
3499;4612
3500;2761
3501;4440
3502;5118
3503;3077
3504;3007
3505;4158
3506;4158
3507;4400
3508;4634
3509;4550
3510;2886
3511;2886
3512;4440
3513;4158
3514;4158
3515;4400
3516;4633
3517;2813
3518;2813
3519;1888
3520;1910
3521;4565
3522;3200
3523;3200
3524;1758
3525;1905
3526;2216
3527;2430
3528;4309
3529;4211
3530;4159
3531;1583
3532;2452
3533;2338
3534;4354
3535;2858
3536;2857
3537;4566
3538;2982
3539;3247
3540;3248
3541;4501
3542;1583
3543;3791
3544;2003
3545;4479
3546;2635
3547;4500
3548;4536
3549;4536
3550;4549
3551;1658
3552;2338
3553;2338
3554;2760
3555;1899
3556;1506
3557;1484
3558;1493
3559;3039
3560;4212
3561;4151
3562;2993
3563;4409
3564;4534
3565;4101
3566;4051
3567;4050
3568;4050
3569;2693
3570;2693
3571;2693
3572;3642
3573;3485
3574;3485
3575;3219
3576;3219
3577;2098
3578;3219
3579;2119
3580;3051
3581;3250
3582;4262
3583;4262
3584;4172
3585;4263
3586;4172
3587;4263
3588;4172
3589;2693
3590;2692
3591;2692
3592;2692
3593;2899
3594;2899
3595;2899
3596;2053
3597;2164
3598;2516
3599;4609
3600;2856
3601;4563
3602;1679
3603;3612
3604;3221
3605;3276
3606;3277
3607;3244
3608;3243
3609;3123
3610;4191
3611;3249
3612;4411
3613;2654
3614;2680
3615;4262
3616;2899
3617;2899
3618;2784
3619;3398
3620;3493
3621;3398
3622;3399
3623;3038
3624;2016
3625;4262
3626;4408
3627;4311
3628;3435
3629;3519
3630;3383
3631;4475
3632;4580
3633;2653
3634;4469
3635;4290
3636;4530
3637;4647
3638;2899
3639;2053
3640;4747
3641;4604
3642;2828
3643;3573
3644;3573
3645;2469
3646;3142
3647;3142
3648;3194
3649;4579
3650;4845
3651;4469
3652;4927
3653;4927
3654;4686
3655;5064
3656;4687
3657;4660
3658;3008
3659;4684
3660;4866
3661;4867
3662;4867
3663;4869
3664;4746
3665;4747
3666;4328
3667;3572
3668;3573
3669;3573
3670;3442
3671;3175
3672;2179
3673;3141
3674;3040
3675;3040
3676;3193
3677;4475
3678;2887
3679;4926
3680;4927
3681;4686
3682;4644
3683;4685
3684;4684
3685;4864
3686;4799
3687;4798
3688;4798
3689;3117
3690;4327
3691;3443
3692;3171
3693;3172
3694;3050
3695;4874
3696;2761
3697;4802
3698;4803
3699;4926
3700;4561
3701;4469
3702;4645
3703;4644
3704;3107
3705;4662
3706;4663
3707;4200
3708;4865
3709;4864
3710;4799
3711;4602
3712;4550
3713;4550
3714;4448
3715;4932
3716;4743
3717;2761
3718;2761
3719;4932
3720;4690
3721;4691
3722;4691
3723;3077
3724;4662
3725;4663
3726;4158
3727;4158
3728;4865
3729;3245
3730;4482
3731;4550
3732;4550
3733;2761
3734;4562
3735;4562
3736;5066
3737;4690
3738;4642
3739;4642
3740;3077
3741;4159
3742;3086
3743;4550
3744;3709
3745;3709
3746;3709
3747;2472
3748;2853
3749;2762
3750;5066
3751;5110
3752;4643
3753;3663
3754;3751
3755;3708
3756;3335
3757;2034
3758;4323
3759;2964
3760;2634
3761;1759
3762;2217
3763;2392
3764;2216
3765;3750
3766;3750
3767;3283
3768;3334
3769;3334
3770;3305
3771;4322
3772;2965
3773;4153
3774;4137
3775;3253
3776;2675
3777;1759
3778;2452
3779;3706
3780;3707
3781;3707
3782;3331
3783;3282
3784;3329
3785;3328
3786;2035
3787;3404
3788;2825
3789;2826
3790;1505
3791;1478
3792;2949
3793;4637
3794;4635
3795;3704
3796;3758
3797;3285
3798;3284
3799;3303
3800;3324
3801;3504
3802;3438
3803;4322
3804;4322
3805;1899
3806;1474
3807;1484
3808;1484
3809;1493
3810;2965
3811;4581
3812;4401
3813;4334
3814;1657
3815;1823
3816;2693
3817;3643
3818;3790
3819;3784
3820;3705
3821;3327
3822;3326
3823;3301
3824;3324
3825;2586
3826;3389
3827;3438
3828;3439
3829;4616
3830;4564
3831;2098
3832;2098
3833;3198
3834;4150
3835;3250
3836;4533
3837;4103
3838;4102
3839;2738
3840;2738
3841;3787
3842;3702
3843;3785
3844;3286
3845;3321
3846;3300
3847;2055
3848;3537
3849;3389
3850;3506
3851;4851
3852;3507
3853;4851
3854;4761
3855;3439
3856;4796
3857;4873
3858;3508
3859;3509
3860;4871
3861;4871
3862;4816
3863;3509
3864;3509
3865;3490
3866;3491
3867;3491
3868;3491
3869;3491
3870;3590
3871;3589
3872;3479
3873;3479
3874;3479
3875;3479
3876;3611
3877;3611
3878;3611
3879;3051
3880;3235
3881;3255
3882;3256
3883;2654
3884;4172
3885;4172
3886;4260
3887;4172
3888;4260
3889;4173
3890;2738
3891;2738
3892;3786
3893;2738
3894;2738
3895;2807
3896;2807
3897;2807
3898;2692
3899;2054
3900;3536
3901;4850
3902;4831
3903;4426
3904;3507
3905;3460
3906;4797
3907;4796
3908;4870
3909;4871
3910;3387
3911;4871
3912;3386
3913;3386
3914;4563
3915;3436
3916;3436
3917;3437
3918;4564
3919;3437
3920;3400
3921;3400
3922;3400
3923;3400
3924;3589
3925;3492
3926;3479
3927;3479
3928;3478
3929;3612
3930;3611
3931;3061
3932;3036
3933;3241
3934;4226
3935;3242
3936;3249
3937;4412
3938;2654
3939;4365
3940;4172
3941;2899
3942;2898
3943;4199
3944;4426
3945;4797
3946;4747
3947;4870
3948;2785
3949;4909
3950;4817
3951;3550
3952;3456
3953;3510
3954;3511
3955;3457
3956;3512
3957;3512
3958;3401
3959;3492
3960;3492
3961;3492
3962;3492
3963;3197
3964;2667
3965;4408
3966;4408
3967;4683
3968;4820
3969;4820
3970;4850
3971;4797
3972;4910
3973;4820
3974;4426
3975;4909
3976;4909
3977;3553
3978;3516
3979;3554
3980;3434
3981;3516
3982;4373
3983;4412
3984;2654
3985;4470
3986;4290
3987;4530
3988;4646
3989;4681
3990;4661
3991;2898
3992;2898
3993;4199
3994;4897
3995;4866
3996;4867
3997;4762
3998;4867
3999;4867
4000;4850
4001;4747
4002;4746
4003;4747
4004;4747
4005;2828
4006;3448
4007;3449
4008;4579
4009;4579
4010;4366
4011;4290
4012;4290
4013;4869
4014;4762
4015;4868
4016;4548
4017;3571
4018;3572
4019;2180
4020;3274
4021;3273
4022;3192
4023;3191
4024;4475
4025;4579
4026;4579
4027;2666
4028;4800
4029;4927
4030;4200
4031;4199
4032;4798
4033;3118
4034;4599
4035;1543
4036;4327
4037;3359
4038;3358
4039;3359
4040;3566
4041;3567
4042;2931
4043;3172
4044;3050
4045;3176
4046;4844
4047;4845
4048;4854
4049;4719
4050;4561
4051;4929
4052;3107
4053;3108
4054;4798
4055;4600
4056;4448
4057;4972
4058;4758
4059;4878
4060;2854
4061;4932
4062;4719
4063;4439
4064;4193
4065;4764
4066;4848
4067;2655
4068;4550
4069;3809
4070;4447
4071;4972
4072;4759
4073;4879
4074;4742
4075;4933
4076;4932
4077;4439
4078;4689
4079;3195
4080;4688
4081;4689
4082;4765
4083;3252
4084;3085
4085;4550
4086;3708
4087;3335
4088;4971
4089;4794
4090;4808
4091;2853
4092;4808
4093;4642
4094;4689
4095;3196
4096;3335
4097;3334
4098;3333
4099;3333
4100;2298
4101;4620
4102;4839
4103;4795
4104;4809
4105;4809
4106;4439
4107;4401
4108;3304
4109;3575
4110;4838
4111;4852
4112;4876
4113;4809
4114;4322
4115;4574
4116;3205
4117;3206
4118;4137
4119;2947
4120;2946
4121;4421
4122;2655
4123;1822
4124;1822
4125;1580
4126;1822
4127;2292
4128;2291
4129;2292
4130;2474
4131;3405
4132;3488
4133;3466
4134;3466
4135;4760
4136;4950
4137;4852
4138;4852
4139;4795
4140;2826
4141;4913
4142;1464
4143;1493
4144;4153
4145;1677
4146;4637
4147;2671
4148;1660
4149;2055
4150;3489
4151;3489
4152;4761
4153;4761
4154;4872
4155;3489
4156;4744
4157;4745
4158;2825
4159;4914
4160;4914
4161;3403
4162;3402
4163;3471
4164;4322
4165;4322
4166;2098
4167;2098
4168;3037
4169;3205
4170;1847
4171;3256
4172;2670
4173;4541
4174;1822
4175;2739
4176;4619
4177;4761
4178;3439
4179;3439
4180;4873
4181;4873
4182;3508
4183;4871
4184;4871
4185;3403
4186;4816
4187;3403
4188;3490
4189;3470
4190;3470
4191;3590
4192;3590
4193;1834
4194;3611
4195;3485
4196;3485
4197;2927
4198;3610
4199;3224
4200;2098
4201;2119
4202;3064
4203;2654
4204;4053
4205;2688
4206;4949
4207;4914
4208;1679
4209;3235
4210;2952
4211;3240
4212;3067
4213;3067
4214;3066
4215;3066
4216;4473
4217;4170
4218;4260
4219;4170
4220;4170
4221;4171
4222;4261
4223;2688
4224;2903
4225;3782
4226;3786
4227;2902
4228;2903
4229;3786
4230;2902
4231;2807
4232;3703
4233;2902
4234;2807
4235;2806
4236;3322
4237;3298
4238;3372
4239;4831
4240;4426
4241;4816
4242;4395
4243;3203
4244;4362
4245;4170
4246;2806
4247;2806
4248;3373
4249;2515
4250;4599
4251;3548
4252;4820
4253;4910
4254;4909
4255;4817
4256;3549
4257;3366
4258;2667
4259;2667
4260;4408
4261;4683
4262;4646
4263;4681
4264;4680
4265;4733
4266;4896
4267;4821
4268;4830
4269;4820
4270;4312
4271;3366
4272;3366
4273;3456
4274;3552
4275;3552
4276;4412
4277;4473
4278;3108
4279;4762
4280;2877
4281;3365
4282;3364
4283;3570
4284;3570
4285;2471
4286;4579
4287;4579
4288;4290
4289;3003
4290;4762
4291;3570
4292;3570
4293;4579
4294;4579
4295;2667
4296;4927
4297;4800
4298;4763
4299;4313
4300;3571
4301;3569
4302;3359
4303;3569
4304;3358
4305;3441
4306;3174
4307;2973
4308;2974
4309;3189
4310;3190
4311;4970
4312;4929
4313;4929
4314;3108
4315;3000
4316;4448
4317;2651
4318;4718
4319;4929
4320;4848
4321;4402
4322;3809
4323;3808
4324;4844
4325;4718
4326;4688
4327;4765
4328;4934
4329;4194
4330;2655
4331;3251
4332;3281
4333;3280
4334;4971
4335;2854
4336;4931
4337;4573
4338;4664
4339;4664
4340;3080
4341;4665
4342;4138
4343;4138
4344;4402
4345;3333
4346;3333
4347;2005
4348;3332
4349;4966
4350;2773
4351;2853
4352;4809
4353;4930
4354;4573
4355;4596
4356;4401
4357;3574
4358;3467
4359;4838
4360;3588
4361;4913
4362;4574
4363;1548
4364;1957
4365;4695
4366;1659
4367;1660
4368;1660
4369;1795
4370;1794
4371;1912
4372;2579
4373;2215
4374;2293
4375;2689
4376;4949
4377;4950
4378;3588
4379;3587
4380;4914
4381;3471
4382;1547
4383;4152
4384;4227
4385;1659
4386;2688
4387;2741
4388;2851
4389;2852
4390;3470
4391;4914
4392;4574
4393;3590
4394;3348
4395;2119
4396;4227
4397;3066
4398;2637
4399;4541
4400;2688
4401;4622
4402;2764
4403;4394
4404;3348
4405;3349
4406;3605
4407;3605
4408;3606
4409;3343
4410;3342
4411;3343
4412;3610
4413;3609
4414;3610
4415;2121
4416;3203
4417;2850
4418;3059
4419;2181
4420;2953
4421;3261
4422;2667
4423;4229
4424;4362
4425;4183
4426;4362
4427;4256
4428;4183
4429;4256
4430;2811
4431;2811
4432;3645
4433;2811
4434;2811
4435;3645
4436;3644
4437;2811
4438;3006
4439;3778
4440;3006
4441;2811
4442;3109
4443;2811
4444;3299
4445;2054
4446;2054
4447;2481
4448;4911
4449;2468
4450;2052
4451;4227
4452;4372
4453;2667
4454;4472
4455;3109
4456;3109
4457;2054
4458;3540
4459;4196
4460;3544
4461;2787
4462;2764
4463;4726
4464;4727
4465;4372
4466;2652
4467;4229
4468;4407
4469;4683
4470;4646
4471;4659
4472;4680
4473;4733
4474;4896
4475;4199
4476;4821
4477;4948
4478;4820
4479;4831
4480;2876
4481;3546
4482;3545
4483;3454
4484;4583
4485;2652
4486;4361
4487;4530
4488;3455
4489;3559
4490;3560
4491;2967
4492;2052
4493;4286
4494;4287
4495;4530
4496;3110
4497;4199
4498;4548
4499;3447
4500;3447
4501;3447
4502;2968
4503;4970
4504;4617
4505;4947
4506;3116
4507;3446
4508;3447
4509;3569
4510;3440
4511;3170
4512;4969
4513;2652
4514;4800
4515;4929
4516;3201
4517;4139
4518;3115
4519;4547
4520;4617
4521;2651
4522;4568
4523;4929
4524;4826
4525;4402
4526;3808
4527;4703
4528;4969
4529;4618
4530;2854
4531;4718
4532;4718
4533;4935
4534;4934
4535;4193
4536;3087
4537;3340
4538;3340
4539;4321
4540;4695
4541;4664
4542;4665
4543;4935
4544;3088
4545;4402
4546;3309
4547;3332
4548;4966
4549;4305
4550;4931
4551;1957
4552;1487
4553;1486
4554;1464
4555;3081
4556;4138
4557;2664
4558;3357
4559;4838
4560;3584
4561;3350
4562;2773
4563;4725
4564;4724
4565;4695
4566;4154
4567;3259
4568;1821
4569;2294
4570;2740
4571;4950
4572;2773
4573;3591
4574;1834
4575;3204
4576;2962
4577;4154
4578;4152
4579;4098
4580;1821
4581;1821
4582;1564
4583;2690
4584;2690
4585;2055
4586;4304
4587;2852
4588;2851
4589;3592
4590;3592
4591;3594
4592;3593
4593;4152
4594;2638
4595;4098
